Id,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Lot Shape,Lot Config,Neighborhood,House Style,Overall Qual,Year Remod/Add,Roof Style,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Foundation,Bsmt Qual,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,Heating QC,1st Flr SF,2nd Flr SF,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,Age Sold,TotBath Bsmt,TotBath AbvGr
1287,50,RM,57.0,9184,Reg,Inside,OldTown,1.5Fin,5,2005,Gable,WdShing,Wd Shng,None,0.0,TA,BrkTil,TA,No,Unf,0,Ex,948,375,1323,3,1,TA,6,0,0,Detchd,1948.0,Unf,2,400,0,0,60,0.0,1
31,160,RM,21.0,1680,Reg,Inside,BrDale,2Story,5,1971,Gable,HdBoard,HdBoard,BrkFace,492.0,TA,CBlock,TA,No,Rec,300,TA,525,567,1092,3,1,TA,6,0,0,Detchd,1997.0,Unf,1,320,0,0,39,0.0,2
1785,20,RL,79.0,9416,Reg,Inside,Somerst,1Story,7,2007,Hip,CemntBd,CmentBd,Stone,205.0,Ex,PConc,Ex,No,GLQ,1126,Ex,1726,0,1726,3,1,Ex,8,1,Gd,Attchd,2007.0,Fin,3,786,171,138,0,1.0,2
82,60,RL,70.0,8400,Reg,Inside,SawyerW,2Story,6,1981,Gable,HdBoard,HdBoard,BrkFace,130.0,TA,CBlock,Gd,No,Unf,0,TA,888,676,1564,3,1,TA,7,1,TA,Attchd,1980.0,Unf,2,476,0,50,30,0.0,3
2620,50,RL,60.0,12144,Reg,Inside,NAmes,1.5Fin,4,1950,Gable,BrkComm,Wd Sdng,None,0.0,TA,CBlock,TA,No,Rec,455,Gd,910,611,1521,3,1,Gd,6,0,0,Detchd,1950.0,Unf,1,597,199,0,56,0.0,2
252,20,RL,94.0,10402,IR1,Corner,CollgCr,1Story,7,2009,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,No,Unf,0,Ex,1226,0,1226,3,1,Gd,6,0,0,Attchd,2009.0,RFn,3,740,0,36,1,0.0,2
721,30,C (all),69.63004172461753,3300,Reg,Inside,OldTown,1Story,4,1950,Gable,Stucco,Stucco,None,0.0,TA,BrkTil,TA,No,Unf,0,Ex,816,0,816,2,1,TA,5,1,Gd,,1976.7961630695443,,0,0,0,33,99,0.0,1
2165,20,RL,64.0,8334,Reg,Inside,CollgCr,1Story,6,2007,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,Unf,0,Ex,1330,0,1330,3,1,Gd,6,1,Gd,Attchd,2006.0,Fin,2,437,0,23,1,0.0,2
2316,60,RL,70.0,11207,IR1,FR2,Gilbert,2Story,6,1997,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,Av,GLQ,714,Gd,802,709,1511,3,1,TA,8,1,TA,Attchd,1997.0,Fin,2,413,95,75,9,1.0,3
775,85,RL,69.63004172461753,7252,IR1,CulDSac,Sawyer,SFoyer,5,1982,Hip,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,Gd,Av,GLQ,685,TA,858,0,858,2,1,TA,5,0,0,Detchd,1983.0,Unf,2,576,120,0,27,1.0,1
1558,30,C (all),120.0,18000,Reg,Inside,IDOTRR,1Story,3,1950,Gable,MetalSd,MetalSd,None,0.0,Fa,CBlock,TA,No,Unf,0,TA,894,0,894,2,1,TA,6,0,0,Detchd,1994.0,RFn,3,1248,0,20,73,0.0,1
17,50,RL,152.0,12134,IR1,Inside,Gilbert,1.5Fin,8,2005,Gable,Wd Sdng,Wd Sdng,None,0.0,Gd,Wood,Gd,Av,GLQ,427,Gd,1080,672,1752,4,1,TA,8,0,0,Basment,1988.0,RFn,2,492,325,12,22,0.0,2
1022,20,RL,85.0,14450,Reg,Inside,NWAmes,1Story,7,1979,Hip,Plywood,Plywood,BrkFace,194.0,Gd,CBlock,Gd,No,ALQ,864,TA,1782,0,1782,3,1,Gd,6,1,TA,Attchd,1979.0,Fin,2,551,467,0,29,1.0,2
925,50,RL,54.0,7681,IR1,FR2,Crawfor,1.5Fin,5,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,No,Unf,0,Ex,820,523,1343,3,1,TA,7,1,Gd,Detchd,1921.0,Unf,1,186,192,0,88,0.0,2
438,20,RL,87.0,11146,IR1,Inside,NridgHt,1Story,8,2006,Gable,VinylSd,VinylSd,Stone,250.0,Gd,PConc,Ex,Av,Unf,0,Ex,1717,0,1717,3,1,Gd,7,1,Gd,Attchd,2006.0,RFn,3,908,169,39,3,0.0,2
1270,80,RL,70.0,7910,Reg,Inside,NAmes,SLvl,5,1960,Hip,BrkFace,HdBoard,None,0.0,TA,CBlock,TA,No,ALQ,666,Gd,1507,0,1507,4,1,TA,7,0,0,Basment,1960.0,Unf,1,404,0,0,48,0.0,2
1272,20,RL,80.0,8000,Reg,Inside,NAmes,1Story,5,1962,Gable,BrkFace,MetalSd,None,0.0,TA,CBlock,TA,No,BLQ,520,TA,1027,0,1027,3,1,TA,6,0,0,Attchd,1962.0,Unf,1,299,0,0,46,1.0,1
215,190,RH,60.0,6048,Reg,Corner,SWISU,1.5Fin,5,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,Mn,LwQ,736,Gd,936,744,1680,2,2,TA,7,1,Gd,Detchd,1910.0,Unf,2,450,56,144,100,1.0,2
266,60,RL,44.0,9548,IR1,CulDSac,CollgCr,2Story,7,2003,Gable,VinylSd,VinylSd,BrkFace,223.0,Gd,PConc,Gd,No,GLQ,483,Ex,941,888,1829,3,1,Gd,7,1,TA,Attchd,2003.0,RFn,2,613,192,39,7,1.0,3
2402,60,RL,74.0,10927,Reg,Inside,NridgHt,2Story,8,2005,Gable,VinylSd,VinylSd,BrkFace,280.0,Gd,PConc,Gd,Av,GLQ,546,Ex,1058,846,1904,3,1,Ex,8,1,Gd,BuiltIn,2003.0,Fin,2,736,179,60,1,1.0,3
1250,20,RL,60.0,7350,Reg,Corner,NAmes,1Story,5,1951,Gable,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,Mn,ALQ,852,TA,952,0,952,2,1,TA,4,0,0,Detchd,1988.0,Unf,2,840,0,0,57,1.0,1
1984,30,RM,50.0,5925,Reg,Inside,OldTown,1Story,4,2000,Hip,Stucco,Stucco,BrkCmn,435.0,TA,BrkTil,Fa,No,Rec,168,TA,1131,0,1131,2,1,TA,7,0,0,Detchd,1995.0,Unf,2,672,0,72,70,0.0,1
1279,50,RL,60.0,7200,Reg,Inside,NAmes,1.5Fin,5,1967,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,Mn,GLQ,370,Gd,1024,564,1588,3,1,TA,6,0,0,Detchd,1955.0,Unf,2,480,0,0,53,0.0,2
377,60,RL,69.63004172461753,12388,IR1,Inside,NWAmes,2Story,7,1991,Gable,Plywood,Plywood,BrkFace,229.0,TA,CBlock,Gd,No,ALQ,602,TA,1539,1134,2673,4,1,Gd,9,1,TA,BuiltIn,1980.0,RFn,2,441,178,84,29,0.0,3
1252,20,RL,71.0,8838,Reg,Inside,NAmes,1Story,5,1982,Gable,MetalSd,MetalSd,None,0.0,TA,BrkTil,,,,0,Gd,1764,0,1764,4,1,TA,7,1,TA,Attchd,1957.0,Fin,1,301,0,72,51,0.0,3
2156,60,RL,80.0,10000,Reg,Inside,CollgCr,2Story,8,1996,Gable,VinylSd,VinylSd,BrkFace,438.0,Gd,PConc,Gd,No,GLQ,1079,Ex,1220,870,2090,3,1,Gd,8,1,TA,Attchd,1995.0,RFn,2,556,0,65,12,1.0,3
499,60,RL,98.0,12203,IR1,Corner,NoRidge,2Story,8,1999,Hip,VinylSd,VinylSd,BrkFace,975.0,Gd,PConc,Gd,No,GLQ,854,Ex,1276,1336,2612,4,1,Gd,8,1,TA,Attchd,1998.0,Fin,3,676,250,0,11,1.0,3
1374,50,RL,115.0,21286,Reg,Inside,Sawyer,1.5Fin,5,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,No,Unf,0,TA,720,551,1271,4,1,TA,7,1,Gd,Attchd,1948.0,Unf,1,312,0,0,60,0.0,2
2898,60,RL,69.63004172461753,11170,IR2,Corner,Timber,2Story,7,1991,Gable,MetalSd,MetalSd,None,0.0,TA,Wood,Gd,No,LwQ,1216,Ex,1298,1216,2514,4,1,TA,8,0,0,Attchd,1990.0,Fin,2,693,0,0,16,0.0,3
401,20,RL,70.0,10500,Reg,FR2,NAmes,1Story,4,1971,Gable,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,No,ALQ,524,Gd,864,0,864,2,1,TA,4,0,0,Detchd,1989.0,Unf,2,576,216,0,38,0.0,1
2721,20,RL,88.0,13125,Reg,Corner,Sawyer,1Story,5,2000,Gable,Wd Sdng,Wd Sdng,BrkCmn,67.0,TA,CBlock,TA,No,Rec,168,Ex,1803,0,1803,3,1,TA,8,1,TA,Attchd,1957.0,RFn,2,484,0,0,49,1.0,2
2078,20,RL,102.0,12671,IR1,Corner,ClearCr,1Story,6,1994,Hip,MetalSd,MetalSd,Stone,300.0,TA,CBlock,Gd,No,LwQ,353,Ex,2422,0,2422,4,1,Gd,6,2,Gd,Attchd,1954.0,Fin,2,527,0,63,53,0.0,3
2589,20,RL,80.0,13600,Reg,Inside,NAmes,1Story,5,1955,Gable,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,No,Rec,144,Gd,1056,0,1056,3,1,TA,6,0,0,Attchd,1955.0,Fin,1,300,0,0,51,1.0,2
1946,70,RL,113.0,21281,Reg,Inside,NAmes,2Story,5,2007,Gable,Wd Sdng,MetalSd,None,0.0,TA,BrkTil,TA,No,Unf,0,Gd,1308,1778,3086,4,1,Gd,9,0,0,BuiltIn,2007.0,Unf,3,1200,0,208,72,0.0,4
1334,70,RM,59.0,5870,Reg,Corner,BrkSide,2Story,6,2000,Gable,HdBoard,HdBoard,None,0.0,TA,BrkTil,TA,No,Unf,0,Ex,736,554,1290,3,1,TA,6,0,0,Detchd,1926.0,Unf,1,200,38,112,108,0.0,2
2781,20,RL,118.0,13704,IR1,Corner,CollgCr,1Story,7,2002,Gable,VinylSd,VinylSd,BrkFace,150.0,Gd,PConc,Gd,No,Unf,0,Ex,1541,0,1541,3,1,Gd,6,1,TA,Attchd,2001.0,RFn,3,843,468,81,5,0.0,2
431,20,RL,94.0,12220,Reg,Inside,NridgHt,1Story,10,2009,Hip,CemntBd,CmentBd,BrkFace,305.0,Ex,CBlock,Ex,No,GLQ,1436,Ex,2020,0,2020,3,1,Ex,9,1,Gd,Attchd,2009.0,Fin,3,900,156,54,0,1.0,3
576,120,RL,61.0,3782,IR1,CulDSac,Greens,1Story,8,1981,Gable,Wd Sdng,Plywood,None,0.0,Gd,CBlock,Gd,Gd,GLQ,960,TA,1226,0,1226,1,1,Gd,4,2,TA,Attchd,1981.0,Fin,2,484,133,78,28,1.0,1
1474,60,RL,65.0,8450,Reg,Inside,CollgCr,2Story,7,2003,Gable,VinylSd,VinylSd,BrkFace,196.0,Gd,PConc,Gd,No,GLQ,706,Ex,856,854,1710,3,1,Gd,8,0,0,Attchd,2003.0,RFn,2,548,0,61,5,1.0,3
2254,80,RL,69.63004172461753,8750,IR1,Inside,Mitchel,SLvl,7,1975,Gable,Plywood,Plywood,Stone,50.0,TA,CBlock,TA,Av,Rec,224,TA,918,0,918,3,0,TA,4,0,0,Attchd,1975.0,Unf,1,360,192,84,32,1.0,1
2155,20,RL,90.0,11248,IR1,Corner,CollgCr,1Story,9,2002,Hip,VinylSd,VinylSd,Stone,215.0,Gd,PConc,Gd,Av,GLQ,1059,Ex,1668,0,1668,3,1,Gd,7,1,TA,Attchd,2002.0,Fin,3,702,257,45,5,1.0,2
885,20,RL,67.0,8777,Reg,Inside,Edwards,1Story,4,2003,Gable,VinylSd,VinylSd,None,0.0,TA,CBlock,,,,0,Ex,1126,0,1126,2,1,Gd,5,0,0,Detchd,2002.0,Fin,2,520,0,96,60,0.0,2
643,20,RL,53.0,8128,IR1,CulDSac,NAmes,1Story,6,1954,Hip,MetalSd,MetalSd,BrkFace,80.0,TA,CBlock,TA,No,ALQ,490,Gd,1062,0,1062,3,1,TA,6,0,0,Attchd,1954.0,Unf,1,297,0,0,55,1.0,1
1944,45,RL,60.0,9600,Reg,Inside,NAmes,1.5Unf,5,2003,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,ALQ,220,TA,893,0,893,2,1,Gd,4,0,0,Detchd,1985.0,Unf,2,576,0,0,58,1.0,1
480,60,RL,61.0,10125,IR1,Inside,Gilbert,2Story,7,2004,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,Mn,Unf,0,Ex,846,748,1594,3,1,Gd,7,1,Gd,Attchd,2004.0,Fin,2,434,300,48,5,0.0,3
2845,50,RL,76.0,11388,Reg,Inside,Edwards,1.5Fin,4,1993,Gable,VinylSd,Wd Sdng,None,0.0,TA,BrkTil,TA,No,Unf,0,TA,1055,218,1273,3,1,Gd,5,0,0,Detchd,1910.0,Unf,1,275,212,0,96,0.0,1
2387,60,RL,101.0,14215,IR1,Corner,NridgHt,2Story,8,2006,Gable,VinylSd,VinylSd,BrkFace,380.0,Gd,PConc,Ex,Av,Unf,0,Ex,1158,1218,2376,4,1,Gd,9,1,Gd,BuiltIn,2005.0,RFn,3,853,240,154,1,0.0,4
2407,120,RL,40.0,6792,IR1,Inside,NridgHt,1Story,7,2006,Gable,VinylSd,VinylSd,Stone,94.0,Gd,PConc,Gd,No,Unf,0,Ex,1368,0,1368,2,1,Gd,6,1,Gd,Attchd,2005.0,RFn,2,474,132,35,1,0.0,2
2527,60,RL,90.0,11700,Reg,Corner,NWAmes,2Story,6,1968,Gable,HdBoard,HdBoard,BrkFace,420.0,TA,CBlock,TA,No,ALQ,404,Gd,708,708,1416,3,1,TA,7,1,TA,Attchd,1968.0,RFn,2,776,0,169,38,0.0,3
2514,160,FV,69.63004172461753,4447,IR1,FR2,Somerst,2Story,7,2003,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,Unf,0,Ex,530,550,1080,2,1,Gd,4,0,0,Attchd,2003.0,RFn,2,496,0,50,3,0.0,3
629,20,RL,120.0,13560,Reg,Corner,NAmes,1Story,6,1968,Hip,Wd Sdng,Wd Sdng,BrkFace,216.0,TA,CBlock,Fa,No,Unf,0,Gd,1392,0,1392,2,1,TA,5,2,TA,Attchd,1968.0,RFn,2,576,0,0,41,1.0,1
80,60,RL,69.63004172461753,9453,IR1,CulDSac,SawyerW,2Story,7,2003,Gable,HdBoard,HdBoard,None,0.0,Gd,PConc,Gd,No,BLQ,402,Ex,1014,730,1744,3,1,Gd,7,0,0,Attchd,1993.0,RFn,2,457,370,70,17,0.0,3
1876,20,RL,69.63004172461753,10355,IR1,Corner,NAmes,1Story,5,1967,Gable,MetalSd,MetalSd,BrkFace,196.0,TA,CBlock,TA,No,BLQ,695,TA,1214,0,1214,3,1,TA,5,1,Fa,Attchd,1967.0,RFn,1,318,0,111,40,0.0,2
1546,50,RM,60.0,6000,Reg,Inside,IDOTRR,1.5Fin,6,2006,Gable,VinylSd,VinylSd,None,0.0,TA,CBlock,Fa,No,Unf,0,Gd,760,330,1090,3,1,TA,5,0,0,Detchd,1940.0,Unf,1,240,0,0,68,0.0,1
2518,20,RL,69.63004172461753,11250,IR1,Inside,Veenker,1Story,6,1977,Gable,Plywood,Plywood,None,0.0,Gd,CBlock,Gd,No,ALQ,767,TA,1208,0,1208,3,1,TA,6,1,TA,Attchd,1977.0,RFn,2,546,198,42,29,1.0,2
2347,85,RL,69.63004172461753,10464,IR1,FR3,NWAmes,SFoyer,6,1980,Gable,HdBoard,HdBoard,BrkFace,130.0,TA,CBlock,Gd,Av,GLQ,850,TA,1102,0,1102,2,1,TA,5,1,TA,Attchd,1980.0,RFn,2,582,140,22,26,1.0,1
783,20,RL,65.0,25095,IR1,Inside,ClearCr,1Story,5,2003,Flat,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,Gd,GLQ,1324,Ex,1473,0,1473,1,1,Ex,5,2,Gd,Attchd,1968.0,Unf,1,452,0,48,41,2.0,1
1322,70,RM,60.0,11340,Reg,Inside,OldTown,2Story,2,1950,Gable,AsbShng,AsbShng,None,0.0,Fa,BrkTil,Fa,No,Unf,0,TA,723,363,1086,2,1,TA,5,0,0,Detchd,1920.0,Unf,2,400,0,24,88,0.0,1
194,30,RM,50.0,5000,Reg,Inside,BrkSide,1Story,4,1950,Gable,MetalSd,MetalSd,None,0.0,TA,BrkTil,TA,No,Rec,188,TA,765,0,765,2,1,Gd,4,0,0,Detchd,1926.0,Unf,1,200,135,0,85,1.0,1
1770,60,RL,95.0,11787,IR1,Inside,NoRidge,2Story,7,1997,Gable,VinylSd,VinylSd,BrkFace,594.0,Gd,PConc,Gd,No,GLQ,719,Ex,1383,1015,2398,3,1,Gd,8,1,TA,Attchd,1996.0,Fin,3,834,239,60,11,1.0,3
2143,20,RL,60.0,7200,Reg,Inside,CollgCr,1Story,5,2000,Gable,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,No,ALQ,671,Gd,864,0,864,3,1,Ex,5,0,0,Detchd,1977.0,Fin,2,576,155,0,35,1.0,1
1229,60,RL,69.63004172461753,13700,IR1,Inside,NAmes,2Story,7,1988,Gable,VinylSd,VinylSd,Stone,288.0,TA,CBlock,TA,Gd,ALQ,454,TA,902,918,1820,4,1,Gd,8,2,Gd,Attchd,1965.0,Unf,2,492,60,84,43,0.0,3
511,20,RL,85.0,10130,Reg,Inside,Somerst,1Story,8,2007,Gable,VinylSd,VinylSd,Stone,260.0,Gd,PConc,Gd,Av,GLQ,1294,Ex,1702,0,1702,3,1,Gd,7,1,Gd,Attchd,2007.0,RFn,3,844,0,69,2,1.0,2
46,120,RL,44.0,6371,IR1,Inside,NridgHt,1Story,7,2010,Gable,VinylSd,VinylSd,Stone,128.0,Gd,PConc,Gd,Mn,GLQ,733,Ex,1358,0,1358,2,1,Gd,6,1,Gd,Attchd,2010.0,RFn,2,484,192,35,1,1.0,2
1348,50,RM,51.0,6120,Reg,Inside,OldTown,1.5Fin,7,1950,Gable,BrkFace,Wd Shng,None,0.0,TA,BrkTil,TA,No,Unf,0,Gd,1022,752,1774,2,2,TA,8,2,TA,Detchd,1931.0,Unf,2,468,90,0,77,0.0,2
2465,60,FV,65.0,8125,Reg,Inside,Somerst,2Story,7,2006,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,Unf,0,Ex,756,797,1553,3,1,Gd,6,0,0,Attchd,2005.0,RFn,2,615,0,45,1,0.0,3
387,60,FV,69.63004172461753,8470,Reg,Corner,Somerst,2Story,8,2002,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,GLQ,225,Ex,972,839,1811,3,1,Gd,7,1,Gd,Attchd,2002.0,RFn,2,565,225,48,7,0.0,3
873,20,RL,70.0,8750,Reg,Inside,CollgCr,1Story,7,1998,Gable,VinylSd,VinylSd,BrkFace,209.0,Gd,PConc,Gd,Av,GLQ,1111,Ex,1417,0,1417,3,1,Gd,7,1,TA,Attchd,1997.0,Unf,2,511,60,0,12,1.0,2
1918,20,RL,65.0,6860,IR1,Inside,NAmes,1Story,5,1956,Gable,Wd Sdng,Wd Sdng,BrkCmn,54.0,TA,CBlock,TA,No,GLQ,908,Ex,1008,0,1008,3,1,Fa,6,0,0,Detchd,1964.0,Unf,1,308,0,0,51,1.0,1
2764,60,RL,80.0,10041,IR1,Inside,SawyerW,2Story,8,1992,Gable,HdBoard,HdBoard,None,0.0,Gd,PConc,Gd,Mn,GLQ,789,Ex,927,988,1915,3,1,Gd,8,1,TA,Attchd,1992.0,Fin,2,506,120,150,14,1.0,3
2184,20,RL,64.0,6400,Reg,Inside,Edwards,1Story,5,2000,Gable,WdShing,Wd Shng,None,0.0,TA,CBlock,TA,Av,Rec,77,Ex,960,0,960,2,1,Fa,4,0,0,Detchd,1959.0,Unf,1,392,144,0,48,1.0,1
934,160,RM,24.0,1488,Reg,Inside,Blueste,2Story,6,1992,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,Gd,Mn,ALQ,471,TA,561,668,1229,2,1,Gd,5,1,TA,Attchd,1980.0,Fin,2,462,176,0,29,1.0,2
1920,20,RL,70.0,8176,Reg,Inside,NAmes,1Story,5,1992,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,No,Rec,846,Fa,1056,0,1056,3,1,TA,6,0,0,Attchd,1958.0,RFn,1,308,0,0,49,1.0,1
2631,60,RL,69.0,7590,Reg,Inside,NAmes,2Story,6,1966,Gable,VinylSd,VinylSd,BrkFace,266.0,TA,CBlock,TA,No,BLQ,512,TA,660,688,1348,3,1,TA,6,1,Fa,Attchd,1966.0,RFn,2,453,188,108,40,0.0,2
1768,60,RL,104.0,21535,IR1,Corner,NoRidge,2Story,10,1995,Gable,HdBoard,HdBoard,BrkFace,1170.0,Ex,PConc,Ex,Gd,GLQ,1455,Ex,2444,1872,4316,4,1,Ex,10,2,Ex,Attchd,1994.0,Fin,3,832,382,50,13,1.0,4
2040,30,RM,40.0,4800,Reg,Inside,IDOTRR,1Story,4,1990,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,LwQ,197,Ex,1196,0,1196,2,1,TA,5,0,0,Detchd,1957.0,Unf,2,440,0,0,91,1.0,1
1749,60,RL,59.0,11796,IR1,Inside,Gilbert,2Story,7,2005,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,Av,Unf,0,Ex,847,1112,1959,4,1,Gd,8,1,Gd,BuiltIn,2004.0,Fin,2,434,100,48,3,0.0,3
834,60,RL,69.63004172461753,16698,IR1,CulDSac,ClearCr,2Story,7,1993,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,Av,GLQ,800,Gd,944,815,1759,3,1,Gd,7,1,TA,Attchd,1992.0,Unf,2,525,150,193,17,1.0,3
1457,60,RL,69.63004172461753,10400,Reg,Inside,CollgCr,2Story,7,2001,Gable,VinylSd,VinylSd,BrkFace,227.0,Gd,PConc,Gd,No,Unf,0,Ex,1290,871,2161,3,1,Gd,8,1,TA,Attchd,2001.0,RFn,2,570,0,84,7,0.0,3
79,120,RL,50.0,7175,Reg,Inside,SawyerW,1Story,6,1984,Gable,Plywood,Plywood,None,0.0,TA,CBlock,Gd,No,ALQ,623,TA,752,0,752,2,1,TA,4,0,0,Attchd,1984.0,Unf,1,264,353,0,26,1.0,1
2302,20,RL,76.0,8314,Reg,Corner,Mitchel,1Story,5,1982,Gable,HdBoard,ImStucc,None,0.0,TA,CBlock,TA,Gd,ALQ,546,TA,816,0,816,2,1,TA,5,0,0,Attchd,1982.0,Unf,1,264,168,0,25,0.0,1
1817,85,RL,69.63004172461753,9180,IR1,CulDSac,SawyerW,SFoyer,5,1983,Gable,HdBoard,HdBoard,None,0.0,TA,CBlock,Gd,Av,ALQ,747,Gd,884,0,884,2,1,Gd,5,0,0,Attchd,1983.0,RFn,2,504,240,0,24,1.0,1
2755,20,RL,86.0,11210,IR1,Inside,CollgCr,1Story,7,2006,Gable,VinylSd,VinylSd,BrkFace,240.0,Gd,PConc,Gd,Av,GLQ,20,Ex,1614,0,1614,3,1,Gd,7,0,0,Attchd,2005.0,RFn,3,865,144,59,1,0.0,2
359,60,RL,69.63004172461753,8803,IR1,Inside,Gilbert,2Story,6,1995,Gable,HdBoard,HdBoard,None,0.0,TA,PConc,Gd,No,GLQ,600,Gd,707,809,1516,3,1,Gd,7,1,TA,Attchd,1994.0,Fin,2,409,0,46,15,1.0,3
2059,20,RL,86.0,8665,IR1,Inside,Sawyer,1Story,5,1968,Gable,HdBoard,HdBoard,BrkFace,89.0,TA,CBlock,TA,Mn,Rec,168,TA,897,0,897,3,1,TA,5,0,0,Attchd,1968.0,RFn,1,264,0,0,39,0.0,1
2092,60,RL,116.0,13474,Reg,Inside,SawyerW,2Story,7,1991,Gable,HdBoard,Plywood,BrkFace,246.0,Gd,CBlock,Gd,No,ALQ,700,Gd,1122,1121,2243,4,1,Gd,8,1,TA,Attchd,1990.0,RFn,3,746,127,44,17,1.0,3
2516,20,FV,60.0,7180,IR1,Inside,Somerst,1Story,8,2002,Gable,CemntBd,CmentBd,None,0.0,Gd,PConc,Gd,No,Unf,0,Ex,1568,0,1568,3,1,Gd,6,1,TA,Attchd,2001.0,RFn,2,564,0,266,5,0.0,2
150,20,RL,60.0,10950,Reg,Inside,NAmes,1Story,5,1952,Gable,WdShing,Wd Shng,None,0.0,TA,CBlock,TA,No,BLQ,339,TA,1064,0,1064,2,1,Fa,4,0,0,Detchd,1952.0,Unf,1,318,0,0,58,1.0,1
1656,60,RL,80.0,10793,Reg,Inside,NWAmes,2Story,5,1969,Mansard,WdShing,HdBoard,BrkFace,263.0,TA,CBlock,TA,No,Rec,493,Ex,780,840,1620,4,1,TA,7,0,0,Attchd,1969.0,Fin,2,462,208,0,38,0.0,3
83,30,RH,70.0,9800,Reg,Corner,SawyerW,1Story,5,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,No,Unf,0,TA,1012,0,1012,2,1,TA,5,0,0,Detchd,1920.0,Unf,1,429,121,0,90,0.0,1
2411,20,RL,65.0,10237,Reg,Inside,Gilbert,1Story,6,2006,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,GLQ,28,Ex,1316,0,1316,3,1,Gd,6,1,Gd,Attchd,2005.0,Fin,2,397,100,0,1,0.0,2
795,20,RL,69.63004172461753,11500,IR1,CulDSac,Edwards,1Story,4,1957,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,Slab,,,,0,Ex,845,0,845,3,1,TA,5,0,0,Detchd,1957.0,Unf,1,290,186,0,52,0.0,1
2312,60,RL,69.63004172461753,13006,IR1,Corner,Gilbert,2Story,7,1997,Gable,HdBoard,HdBoard,BrkFace,285.0,TA,PConc,Gd,No,Unf,0,Gd,993,1243,2236,4,1,Gd,8,1,TA,BuiltIn,1997.0,Fin,2,642,0,0,9,0.0,3
2917,180,RM,21.0,1533,Reg,Inside,MeadowV,SFoyer,5,1970,Gable,CemntBd,CmentBd,None,0.0,TA,CBlock,Gd,Av,GLQ,553,Ex,630,0,630,1,1,Ex,3,0,0,,1976.7961630695443,,0,0,0,0,36,1.0,1
1624,60,RL,63.0,7875,Reg,Inside,Gilbert,2Story,7,1996,Gable,HdBoard,HdBoard,None,0.0,Gd,PConc,Gd,No,Rec,414,Gd,691,862,1553,3,1,Gd,6,0,0,Attchd,1996.0,Fin,2,420,0,44,11,0.0,3
2215,70,RL,78.0,12168,Reg,Inside,Crawfor,2Story,8,1998,Gable,BrkFace,Wd Sdng,None,0.0,TA,PConc,Gd,Mn,BLQ,428,TA,1940,1254,3194,4,1,TA,10,2,Gd,Basment,1934.0,Unf,2,380,0,0,73,0.0,3
1211,20,RL,80.0,9200,Reg,Inside,NAmes,1Story,6,1965,Gable,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,No,Rec,892,TA,1136,0,1136,3,1,TA,5,1,Gd,Attchd,1965.0,RFn,1,384,426,0,43,1.0,1
1485,120,RM,69.63004172461753,4438,Reg,Inside,CollgCr,1Story,6,2004,Gable,VinylSd,VinylSd,BrkFace,169.0,Gd,PConc,Gd,Gd,GLQ,662,Ex,848,0,848,1,1,Gd,4,1,Gd,Attchd,2004.0,Fin,2,420,140,0,4,1.0,1
